,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
416,2007A,pantheon_data_folder/2007A/mastDownload/HST/iedh16020/iedh16020_drz.fits,2025-04-11,HST,WFC3,F160W,-1.1896028691592e-05,-3.3580130776892e-05,-3.3580130776892e-05,1.18960286915926e-05,iedh16020_drz.fits,,,,,,,,,,,,,,
417,2007A,pantheon_data_folder/2007A/mastDownload/HST/hst_skycell-p1592x19y06_wfc3_ir_f160w_all/hst_skycell-p1592x19y06_wfc3_ir_f160w_all_drz.fits,2024-11-20,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1592x19y06_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
418,2007A,pantheon_data_folder/2007A/mastDownload/HST/hst_16269_20_wfc3_ir_total_iedh20/hst_16269_20_wfc3_ir_total_iedh20_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.1392847146654003e-22,6.35926728160744e-22,3.56250007947285e-05,hst_16269_20_wfc3_ir_total_iedh20_drz.fits,,,,,,,,,,,,,,
419,2007A,pantheon_data_folder/2007A/mastDownload/HST/hst_16269_22_wfc3_ir_f160w_iedh22/hst_16269_22_wfc3_ir_f160w_iedh22_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-1.5202516061825e-21,-1.3439249084785002e-21,3.56250007947286e-05,hst_16269_22_wfc3_ir_f160w_iedh22_drz.fits,,,,,,,,,,,,,,
420,2007A,pantheon_data_folder/2007A/mastDownload/HST/hst_16269_18_wfc3_ir_total_iedh18/hst_16269_18_wfc3_ir_total_iedh18_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,3.35708524593915e-22,-1.7914845364514e-22,3.56250007947285e-05,hst_16269_18_wfc3_ir_total_iedh18_drz.fits,,,,,,,,,,,,,,
421,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_skycell-p2166x06y08_wfc3_ir_f110w_all/hst_skycell-p2166x06y08_wfc3_ir_f110w_all_drz.fits,2024-11-14,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p2166x06y08_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
422,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_skycell-p2166x06y09_wfc3_ir_f110w_coarse-all/hst_skycell-p2166x06y09_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-20,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p2166x06y09_wfc3_ir_f110w_coarse-all_drz.fits,,,,,,,,,,,,,,
423,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_skycell-p2166x06y09_wfc3_ir_f110w_all/hst_skycell-p2166x06y09_wfc3_ir_f110w_all_drz.fits,2024-11-20,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p2166x06y09_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
424,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_skycell-p2166x06y08_wfc3_ir_f110w_coarse-all/hst_skycell-p2166x06y08_wfc3_ir_f110w_coarse-all_drz.fits,2024-11-14,HST,WFC3,F110W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p2166x06y08_wfc3_ir_f110w_coarse-all_drz.fits,,,,,,,,,,,,,,
425,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_14654_14_wfc3_ir_f110w_id9214/hst_14654_14_wfc3_ir_f110w_id9214_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,5.89623813429684e-22,-7.8073154468433e-22,3.56250007947285e-05,hst_14654_14_wfc3_ir_f110w_id9214_drz.fits,,,,,,,,,,,,,,
426,2008L,pantheon_data_folder/2008L/mastDownload/HST/id9214010/id9214010_drz.fits,2025-03-31,HST,WFC3,F110W,-2.3450416611029e-05,-2.681825203837e-05,-2.681825203837e-05,2.34504166110297e-05,id9214010_drz.fits,,,,,,,,,,,,,,
427,2008L,pantheon_data_folder/2008L/mastDownload/HST/id9214020/id9214020_drz.fits,2025-04-03,HST,WFC3,F110W,-2.3450559372331e-05,-2.6818127204358e-05,-2.6818127204358e-05,2.34505593723313e-05,id9214020_drz.fits,,,,,,,,,,,,,,
428,2008L,pantheon_data_folder/2008L/mastDownload/HST/hst_14654_14_wfc3_ir_total_id9214/hst_14654_14_wfc3_ir_total_id9214_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,5.89623813429684e-22,-7.8073154468433e-22,3.56250007947285e-05,hst_14654_14_wfc3_ir_total_id9214_drz.fits,,,,,,,,,,,,,,
429,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l5_NIC_NIC3_F160W/HST_10182_l5_NIC_NIC3_F160W_drz.fits,2013-01-09T18:57:24,HST,NICMOS,F160W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l5_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
430,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l9_NIC_NIC3_F110W/HST_10182_l9_NIC_NIC3_F110W_drz.fits,2013-01-09T18:58:29,HST,NICMOS,F110W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l9_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
431,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l1_NIC_NIC3_F110W/HST_10182_l1_NIC_NIC3_F110W_drz.fits,2009-12-02T14:41:29,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l1_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
432,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l2_NIC_NIC3_F160W/HST_10182_l2_NIC_NIC3_F160W_drz.fits,2009-12-02T14:41:50,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l2_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
433,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l6_NIC_NIC3_F110W/HST_10182_l6_NIC_NIC3_F110W_drz.fits,2009-12-02T14:42:12,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l6_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
434,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l7_NIC_NIC3_F110W/HST_10182_l7_NIC_NIC3_F110W_drz.fits,2009-12-02T14:41:09,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l7_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
435,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l3_NIC_NIC3_F160W/HST_10182_l3_NIC_NIC3_F160W_drz.fits,2013-01-09T18:56:18,HST,NICMOS,F160W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l3_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
436,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l4_NIC_NIC3_F160W/HST_10182_l4_NIC_NIC3_F160W_drz.fits,2009-12-02T14:41:46,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l4_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
437,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l8_NIC_NIC3_F110W/HST_10182_l8_NIC_NIC3_F110W_drz.fits,2009-12-02T14:40:58,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l8_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
438,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l2_NIC_NIC3_F110W/HST_10182_l2_NIC_NIC3_F110W_drz.fits,2009-12-02T14:42:08,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l2_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
439,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l6_NIC_NIC3_F160W/HST_10182_l6_NIC_NIC3_F160W_drz.fits,2009-12-02T14:42:37,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l6_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
440,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l9_NIC_NIC3_F160W/HST_10182_l9_NIC_NIC3_F160W_drz.fits,2013-01-09T18:57:54,HST,NICMOS,F160W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l9_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
441,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l5_NIC_NIC3_F110W/HST_10182_l5_NIC_NIC3_F110W_drz.fits,2013-01-09T18:57:53,HST,NICMOS,F110W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l5_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
442,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l1_NIC_NIC3_F160W/HST_10182_l1_NIC_NIC3_F160W_drz.fits,2009-12-02T14:41:37,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l1_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
443,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l8_NIC_NIC3_F160W/HST_10182_l8_NIC_NIC3_F160W_drz.fits,2009-12-02T14:41:03,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l8_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
444,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l4_NIC_NIC3_F110W/HST_10182_l4_NIC_NIC3_F110W_drz.fits,2009-12-02T14:41:55,HST,NICMOS,F110W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l4_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
445,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l7_NIC_NIC3_F160W/HST_10182_l7_NIC_NIC3_F160W_drz.fits,2009-12-02T14:40:23,HST,NICMOS,F160W,-2.777777777777778e-05,0.0,0.0,2.777777777777778e-05,HST_10182_l7_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
446,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_l3_NIC_NIC3_F110W/HST_10182_l3_NIC_NIC3_F110W_drz.fits,2013-01-09T18:56:33,HST,NICMOS,F110W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_l3_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
447,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_la_NIC_NIC3_F110W/HST_10182_la_NIC_NIC3_F110W_drz.fits,2013-01-09T18:57:43,HST,NICMOS,F110W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_la_NIC_NIC3_F110W_drz.fits,,,,,,,,,,,,,,
448,2005cf,pantheon_data_folder/2005cf/mastDownload/HLA/HST_10182_la_NIC_NIC3_F160W/HST_10182_la_NIC_NIC3_F160W_drz.fits,2013-01-09T18:58:54,HST,NICMOS,F160W,-2.7777777777777e-05,0.0,0.0,2.77777777777777e-05,HST_10182_la_NIC_NIC3_F160W_drz.fits,,,,,,,,,,,,,,
449,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl8020/n90zl8020_mos.fits,2010-11-24T19:05:29,HST,NICMOS,F110W,1.88959e-05,-5.30281e-05,-5.31661e-05,-1.88469e-05,n90zl8020_mos.fits,,,,,,,,,,,,,,
450,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_46_wfc3_ir_total_ic1346/hst_12880_46_wfc3_ir_total_ic1346_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.2877906902986e-21,7.65228456369746e-22,3.56250007947285e-05,hst_12880_46_wfc3_ir_total_ic1346_drz.fits,,,,,,,,,,,,,,
451,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f125w_coarse-all/hst_skycell-p1200x12y05_wfc3_ir_f125w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F125W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1200x12y05_wfc3_ir_f125w_coarse-all_drz.fits,,,,,,,,,,,,,,
452,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/ie5404070/ie5404070_drz.fits,2025-03-31,HST,WFC3,F125W,-3.4624478378633e-05,8.38368526555876e-06,8.38368526555876e-06,3.46244783786335e-05,ie5404070_drz.fits,,,,,,,,,,,,,,
453,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_15889_04_wfc3_ir_f105w_ie5404/hst_15889_04_wfc3_ir_f105w_ie5404_drz.fits,2024-11-09,HST,WFC3,F105W,-3.5625000794728e-05,7.28457574768152e-22,-5.553712182805301e-22,3.56250007947285e-05,hst_15889_04_wfc3_ir_f105w_ie5404_drz.fits,,,,,,,,,,,,,,
454,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/ie5404040/ie5404040_drz.fits,2025-04-04,HST,WFC3,F140W,-3.4624451599946e-05,8.38379586031049e-06,8.38379586031049e-06,3.46244515999467e-05,ie5404040_drz.fits,,,,,,,,,,,,,,
455,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f140w_coarse-all/hst_skycell-p1200x12y05_wfc3_ir_f140w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F140W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1200x12y05_wfc3_ir_f140w_coarse-all_drz.fits,,,,,,,,,,,,,,
456,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_15889_04_wfc3_ir_f140w_ie5404/hst_15889_04_wfc3_ir_f140w_ie5404_drz.fits,2024-11-09,HST,WFC3,F140W,-3.5625000794728e-05,-1.0524855837459e-21,-2.0995534749205e-21,3.56250007947285e-05,hst_15889_04_wfc3_ir_f140w_ie5404_drz.fits,,,,,,,,,,,,,,
457,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl9020/n90zl9020_mos.fits,2010-11-24T19:20:16,HST,NICMOS,F110W,2.00955e-05,-5.25876e-05,-5.27244e-05,-2.00434e-05,n90zl9020_mos.fits,,,,,,,,,,,,,,
458,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_46_wfc3_ir_f160w_ic1346/hst_12880_46_wfc3_ir_f160w_ic1346_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.2877906902986e-21,7.65228456369746e-22,3.56250007947285e-05,hst_12880_46_wfc3_ir_f160w_ic1346_drz.fits,,,,,,,,,,,,,,
459,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f160w_all/hst_skycell-p1200x12y05_wfc3_ir_f160w_all_drz.fits,2024-11-21,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1200x12y05_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
460,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl2020/n90zl2020_mos.fits,2009-09-27T02:56:40,HST,NICMOS,F110W,9.69133e-06,-5.54414e-05,-5.55857e-05,-9.66619e-06,n90zl2020_mos.fits,,,,,,,,,,,,,,
461,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl5030/n90zl5030_mos.fits,2010-11-24T15:04:12,HST,NICMOS,F160W,1.43889e-05,-5.44171e-05,-5.45587e-05,-1.43516e-05,n90zl5030_mos.fits,,,,,,,,,,,,,,
462,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl1030/n90zl1030_mos.fits,2009-09-27T02:52:58,HST,NICMOS,F160W,9.69133e-06,-5.54414e-05,-5.55857e-05,-9.66619e-06,n90zl1030_mos.fits,,,,,,,,,,,,,,
463,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl6020/n90zl6020_mos.fits,2009-09-27T03:40:54,HST,NICMOS,F110W,1.54041e-05,-5.41399e-05,-5.42807e-05,-1.53642e-05,n90zl6020_mos.fits,,,,,,,,,,,,,,
464,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f140w_all/hst_skycell-p1200x12y05_wfc3_ir_f140w_all_drz.fits,2024-11-21,HST,WFC3,F140W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1200x12y05_wfc3_ir_f140w_all_drz.fits,,,,,,,,,,,,,,
465,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zla020/n90zla020_mos.fits,2010-11-24T19:35:42,HST,NICMOS,F110W,2.16316e-05,-5.19778e-05,-5.2113e-05,-2.15754e-05,n90zla020_mos.fits,,,,,,,,,,,,,,
466,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl7020/n90zl7020_mos.fits,2010-11-24T18:50:41,HST,NICMOS,F110W,1.7504e-05,-5.35013e-05,-5.36404e-05,-1.74586e-05,n90zl7020_mos.fits,,,,,,,,,,,,,,
467,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl3020/n90zl3020_mos.fits,2010-11-24T12:52:08,HST,NICMOS,F110W,9.88521e-06,-5.54074e-05,-5.55515e-05,-9.85956e-06,n90zl3020_mos.fits,,,,,,,,,,,,,,
468,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl4030/n90zl4030_mos.fits,2009-09-27T03:31:46,HST,NICMOS,F160W,1.23951e-05,-5.49031e-05,-5.50459e-05,-1.23629e-05,n90zl4030_mos.fits,,,,,,,,,,,,,,
469,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_39_wfc3_ir_total_ic1339/hst_12880_39_wfc3_ir_total_ic1339_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.94748916092501e-22,-1.4092972901134e-22,3.56250007947285e-05,hst_12880_39_wfc3_ir_total_ic1339_drz.fits,,,,,,,,,,,,,,
470,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl3030/n90zl3030_mos.fits,2010-11-24T12:54:21,HST,NICMOS,F160W,9.88521e-06,-5.54074e-05,-5.55515e-05,-9.85956e-06,n90zl3030_mos.fits,,,,,,,,,,,,,,
471,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl4020/n90zl4020_mos.fits,2009-09-27T03:30:03,HST,NICMOS,F110W,1.23951e-05,-5.49031e-05,-5.50459e-05,-1.23629e-05,n90zl4020_mos.fits,,,,,,,,,,,,,,
472,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_41_wfc3_ir_f160w_ic1341/hst_12880_41_wfc3_ir_f160w_ic1341_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.0767045493637e-21,1.06466378408026e-21,3.56250007947285e-05,hst_12880_41_wfc3_ir_f160w_ic1341_drz.fits,,,,,,,,,,,,,,
473,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_43_wfc3_ir_total_ic1343/hst_12880_43_wfc3_ir_total_ic1343_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.13466403082813e-21,-6.7945769825950005e-22,3.56250007947285e-05,hst_12880_43_wfc3_ir_total_ic1343_drz.fits,,,,,,,,,,,,,,
474,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_15889_04_wfc3_ir_f160w_ie5404/hst_15889_04_wfc3_ir_f160w_ie5404_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.15586620039187e-21,1.42398510770171e-21,3.56250007947285e-05,hst_15889_04_wfc3_ir_f160w_ie5404_drz.fits,,,,,,,,,,,,,,
475,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/ie5404010/ie5404010_drz.fits,2025-04-07,HST,WFC3,F160W,-3.462443374682e-05,8.38386959204558e-06,8.38386959204558e-06,3.46244337468208e-05,ie5404010_drz.fits,,,,,,,,,,,,,,
476,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl7030/n90zl7030_mos.fits,2010-11-24T18:56:18,HST,NICMOS,F160W,1.7504e-05,-5.35013e-05,-5.36404e-05,-1.74586e-05,n90zl7030_mos.fits,,,,,,,,,,,,,,
477,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_15889_04_wfc3_ir_total_ie5404/hst_15889_04_wfc3_ir_total_ie5404_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,7.28457574768152e-22,-5.553712182805301e-22,3.56250007947285e-05,hst_15889_04_wfc3_ir_total_ie5404_drz.fits,,,,,,,,,,,,,,
478,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_43_wfc3_ir_f160w_ic1343/hst_12880_43_wfc3_ir_f160w_ic1343_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.13466403082813e-21,-6.7945769825950005e-22,3.56250007947285e-05,hst_12880_43_wfc3_ir_f160w_ic1343_drz.fits,,,,,,,,,,,,,,
479,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_41_wfc3_ir_total_ic1341/hst_12880_41_wfc3_ir_total_ic1341_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.0767045493637e-21,1.06466378408026e-21,3.56250007947285e-05,hst_12880_41_wfc3_ir_total_ic1341_drz.fits,,,,,,,,,,,,,,
480,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl1020/n90zl1020_mos.fits,2009-09-27T02:34:17,HST,NICMOS,F110W,9.69133e-06,-5.54414e-05,-5.55857e-05,-9.66619e-06,n90zl1020_mos.fits,,,,,,,,,,,,,,
481,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl6030/n90zl6030_mos.fits,2009-09-27T03:42:48,HST,NICMOS,F160W,1.54041e-05,-5.41399e-05,-5.42807e-05,-1.53642e-05,n90zl6030_mos.fits,,,,,,,,,,,,,,
482,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zla030/n90zla030_mos.fits,2010-11-24T19:39:14,HST,NICMOS,F160W,2.16316e-05,-5.19778e-05,-5.2113e-05,-2.15754e-05,n90zla030_mos.fits,,,,,,,,,,,,,,
483,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_39_wfc3_ir_f160w_ic1339/hst_12880_39_wfc3_ir_f160w_ic1339_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.94748916092501e-22,-1.4092972901134e-22,3.56250007947285e-05,hst_12880_39_wfc3_ir_f160w_ic1339_drz.fits,,,,,,,,,,,,,,
484,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl2030/n90zl2030_mos.fits,2009-09-27T02:58:17,HST,NICMOS,F160W,9.69133e-06,-5.54414e-05,-5.55857e-05,-9.66619e-06,n90zl2030_mos.fits,,,,,,,,,,,,,,
485,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl5020/n90zl5020_mos.fits,2010-11-24T15:02:33,HST,NICMOS,F110W,1.43889e-05,-5.44171e-05,-5.45587e-05,-1.43516e-05,n90zl5020_mos.fits,,,,,,,,,,,,,,
486,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_15889_04_wfc3_ir_f125w_ie5404/hst_15889_04_wfc3_ir_f125w_ie5404_drz.fits,2024-11-09,HST,WFC3,F125W,-3.5625000794728e-05,-7.560581971111501e-22,4.47822309017637e-22,3.56250007947285e-05,hst_15889_04_wfc3_ir_f125w_ie5404_drz.fits,,,,,,,,,,,,,,
487,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl9030/n90zl9030_mos.fits,2010-11-24T19:27:25,HST,NICMOS,F160W,2.00955e-05,-5.25876e-05,-5.27244e-05,-2.00434e-05,n90zl9030_mos.fits,,,,,,,,,,,,,,
488,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f105w_all/hst_skycell-p1200x12y05_wfc3_ir_f105w_all_drz.fits,2024-11-21,HST,WFC3,F105W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1200x12y05_wfc3_ir_f105w_all_drz.fits,,,,,,,,,,,,,,
489,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_35_wfc3_ir_f160w_ic1335/hst_12880_35_wfc3_ir_f160w_ic1335_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.4030819046029e-22,2.27229012213825e-22,3.56250007947285e-05,hst_12880_35_wfc3_ir_f160w_ic1335_drz.fits,,,,,,,,,,,,,,
490,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_40_wfc3_ir_f160w_ic1340/hst_12880_40_wfc3_ir_f160w_ic1340_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.2032293662398798e-22,-2.4411093694724e-22,3.56250007947285e-05,hst_12880_40_wfc3_ir_f160w_ic1340_drz.fits,,,,,,,,,,,,,,
491,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f125w_all/hst_skycell-p1200x12y05_wfc3_ir_f125w_all_drz.fits,2024-11-21,HST,WFC3,F125W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1200x12y05_wfc3_ir_f125w_all_drz.fits,,,,,,,,,,,,,,
492,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_12880_40_wfc3_ir_total_ic1340/hst_12880_40_wfc3_ir_total_ic1340_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.2032293662398798e-22,-2.4411093694724e-22,3.56250007947285e-05,hst_12880_40_wfc3_ir_total_ic1340_drz.fits,,,,,,,,,,,,,,
493,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/hst_skycell-p1200x12y05_wfc3_ir_f105w_coarse-all/hst_skycell-p1200x12y05_wfc3_ir_f105w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F105W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1200x12y05_wfc3_ir_f105w_coarse-all_drz.fits,,,,,,,,,,,,,,
494,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/n90zl8030/n90zl8030_mos.fits,2010-11-24T19:11:16,HST,NICMOS,F160W,1.88959e-05,-5.30281e-05,-5.31661e-05,-1.88469e-05,n90zl8030_mos.fits,,,,,,,,,,,,,,
495,2005cf,pantheon_data_folder/2005cf/mastDownload/HST/ie5404060/ie5404060_drz.fits,2025-04-11,HST,WFC3,F105W,-3.4624464916174e-05,8.38374086509066e-06,8.38374086509066e-06,3.46244649161748e-05,ie5404060_drz.fits,,,,,,,,,,,,,,
